user_id,parent_asin,rating,timestamp,title,text,label
AEHLKY7Q5O3D3E6YEV67JIBVFNFA,B0971Z28DS,5,2022-04-05 18:24:16.465,So far so good!,I’m at day 4 and I do believe it’s working!<br />I have sensitive skin but this doesn’t irritate or make my skin dry at all.<br /><br />I have redness around cheeks and between my eyebrows and this certainly helps to reduce the redness.<br />I like it’s not sticky or oily and absorb into skin well.<br />I have to see how long my skin keeps less redness after 7 days.<br />I will update the review!,1
AHWLAJMDMMY3U64I5ISWYBVE3S7Q,B0BR4GL7Q6,4,2022-04-06 00:17:01.072,Nice organic cleansing oil,"This cleansing oil comes in a GORGEOUS box - even the inside of the box has a pretty kaleidoscope paisley floral pattern! Then you pull out the nice-sized brown glass bottle of oil which has a beautiful sophisticated minimalist label on it - the whole presentation is excellent.<br /><br />The bottle has a pump top and it's the style of pump that I hate because it's hard to control the amount of oil you're getting - it's a whole pump worth at a time or nothing. I much prefer glass droppers, I feel like I can dispense a more precise amount of oil that way. The directions say to use 8-10 pumps of oil to cleanse your face & neck, which seems EXCESSIVE. I can accomplish my oil cleanse with HALF that amount.<br /><br />The oil has no added scent, so it just smells like oil. Mine smells like good-quality oil with no sourness or rancidity.<br /><br />This oil is currently priced at $42 for the 3.4oz bottle - if you're using the full 8-10 pumps of oil per cleanse like the directions say, you're gonna burn through a LOT of expensive oil. It is certified USDA organic though, so if you use less and don't burn through it so fast I think it's a great cleansing oil with a great blend of skin-friendly ingredients.",1
AH5NVAXZVYYXHQLJITUIHC3APGUA,B08V8JDTLM,5,2022-04-07 00:14:52.091,Very simple and fast,"[[VIDEOID:8522f9386c54241244ac40c04f958706]] I finally am going to work towards getting rid of my unwanted hair, I have thought about it for years but the cost to get it done was too expensive and time consuming for me.<br /><br />This is simple to operate, fast and I don’t find it painful , you can set it to the settings that is best for you.<br /><br />I started on setting 2 and have slowed progressed to 3 , I use it twice a week, on my 7th week I will do only once a week (all layers out in the instructions).<br /><br />This is a process that will vary from person to person depending on the settings and you pigmentation.<br /><br />It does now work for people who are very blonde /or fair skinned , or dark skin or tattooed.<br /><br />I have noticed after a few weeks my hair getting thinner already.<br /><br />Even after you get rid of you hair you will still need to work to keep it that way for a while, there is a time line in how often to use it and how many weeks in the instructions.<br /><br />I believe this is definitely the way to go if you are not interested in going to get this done at the much higher expense.<br /><br />Be sure to wear the included eye protection 🕶",1
AECLZPHQ72FZTCG2MWNAZIJXCRZQ,B09P9HMMLM,3,2022-04-07 09:16:31.366,I want to like it but I cannot,So I thought this will be nice for my 4c hair but  no. So I used it on my wigs and I didn't really like the results. Its definitely not for my hair type.,0
AHICCRNLAQ4KET6XWS5JLFVP6RSA,B081RVWF56,5,2022-04-08 13:51:41.451,I love Ivory on my skin.,I love Ivory for the gentleness to my skin!  My go to soap!,1
AFVV7CLXY43P3Z3F7SROBZATZVSQ,B09Q5TTQS7,5,2022-04-08 20:49:36.400,Cute and functional,"If I have a choice between a plain headband and a unicorn headband, well, I’m picking the unicorn headband every time!<br /><br />These headbands are super cute and colorful. The faux fur is soft and doesn’t shed, and really adds to the unicorn aspect. The horns stand up from the headband, and are sparkly silver. The ears don’t stand up as well, they’re a bit floppy, and also have sparkly silver on the backs.<br /><br />The headbands are on the smaller side. I measured approximately 6 inches across the opening with a headband unstretched, and about 9 inches when fully stretched. I like that the headbands are tight, they stay on my head and hold my hair back. I don’t have to keep fussing with them, they stay in place. They are about 2½ inches wide, which helps with comfort.",1
AEE4M36AZAKURLEYGV23TM3BE7OQ,B09KX5N1DR,4,2022-04-09 22:48:15.146,Good Body Scrub,"This is a good body scrub that exfoliates plus moisturizes your skin.  It also smells great.  Although it contains oils, it doesn't leave your skin excessively oily once you rinse it off.  It just leaves your skin soft and smooth.",1
AEANXJKHHZK3KZ7JK2Q7KJXAF5AA,B09LBK3TNZ,4,2022-04-10 14:33:16.585,Worked well,"The applicator is the type that you would normally see in a tube of concealer when similar products have a mascara type of spoolie. If you were trying to tame the hair in the picture shown above it would take forever but taming one or two loose hairs when you have it in a ponytail is super quick and easy. The hold lasts pretty much the entire time I have my hair up. As far as value, I think you'd be able to find less expensive options or even have the same results spraying some hairspray on your hand and smoothing it over your hair.",1
AGQWT26F2GUETTIFG4IICQWZRIVA,B0C4LR3NZT,5,2022-04-10 17:22:48.303,Game Changer!,"My skin has completely changed for the better.<br />After trying many luxury skin products that made promises they did not deliver, and trying a dermatologist prescriptions that never seemed to work. This product is truly a complete game changer!<br />I have minimal visable pores, my uneven skin tone has evened out, tighter skin texture, brighter/glowing complexion, and soft supple skin.<br />I am constantly receiving compliments on how beautiful my skin looks since I began using this trio.<br /><br />Overall Value: With the noticeable changes and amount of product received, I consider this fair pricing and a great purchase.",1
AEUYBLIYQRSGVZMHIRECEK7WL4VQ,B009GPP546,5,2022-04-10 18:41:24.631,Luxurious Body Cream!,"I try to take great care of my skin, and I enjoy using lightly scented body lotions. That is why I was eager to try Sasy n Savy’s Citrus Soufflé Hydrating and Nourishing Body Crème.<br /><br />This ultra-creamy lotion is rich and luxurious. It has a light, refreshingly citrusy smell which is derived from the natural scents of essence of lemon, lime, and orange. This body cream is light but effective. It does not irritate my sensitive skin. I find it very soothing.<br /><br />I also love this product for the healthful ingredients that I know are inside. The Kakadu Plum and Wild Rosella extracts in this cream are rich in vitamins and antioxidants. They are healing, anti-aging, and hydrating. They give the skin a glow and protect and repair it from the effects of the environment. There is also jojoba seed oil in this cream. This ingredient is very hydrating, gentle, anti-microbial, full of vitamins and is anti-aging.<br /><br />This cream is a bit expensive, but this tube contains a full 6.1 ounces of luxury.",1
AFPXP6KK24JKCMZI33N6GN2HJHGQ,B0989DTGRK,5,2022-04-10 20:14:32.997,Pretty colors and works well,Good value and sheerness I recommend,1
AGFAOH3NMW2D7YV3QVZSTXMTSKIQ,B09Q5TTQS7,3,2022-04-11 14:01:29.504,Cute Idea But The Horn Isn't Centered With The Ears,What you get - 3 Unicorn style spa-style terry headbands.<br /><br />Pros - these are cute and make a change from the normal bow or cat ear styles.<br /><br />Cons - The ears don't sit equally either side of the horn and they aren't moveable. The bands are also smaller than others I have. Even though they don't say they are designed for children I feel that these may have been designed that way.<br /><br />Overall - a little overpriced for what you get but might make fun teen party favors if they are having a spa or make up party.,0
AFV32UMO7CSOHAU2RFTPPUB5AFYA,B0C4LR3NZT,5,2022-04-11 21:19:42.272,Amazing skin care products!,"My skin has honestly never looked better I've been using these products on my face, neck and decolletage.<br />My fine lines and deep wrinkles are softer and less noticeable some are even going away completely, my neck is firmer looking and my skin feels moisturized, hydrated and is glowing.<br />These are absolutely wonderful skin care products they work perfectly on my dry skin and I've had no irritation just beautiful results.<br />Comes packaged very nicely perfect for gifting or treat yourself.<br />I would highly recommend.<br /><br />Thank you for reading my review I hope that it was helpful to you.",1
AG4D4BZAETIVJNMIUYMW6C4YGRUQ_1,B083QP6MX4,5,2022-04-13 19:17:46.780,Magic for your face,"This stuff is pure gold! I’m a huge fan of Grown Alchemist.<br />The BEST primer out there in my opinion.<br />It’s amazing at hiding pores, it goes on nice and smooth, gives your skin a mattifying look without looking caked on.<br />It’s lightweight and stays on all day.<br />I use this under my foundation daily, but I also use it alone on days I’m not wearing makeup as it’s great for evening out and smoothing your skin tone. Would definitely recommend",1
AET4XCVJMY3CKBGHQAO3XVEXIYWA,B08HYQQ9T4,5,2022-04-13 22:25:36.041,Good quality!,Loved them they’re so pretty and fluffy !,1
AEYEH4CSE7H36GVZEKZIXG2YS6LA,B09GVHT2D3,4,2022-04-14 14:44:41.880,Easy gift!,I love that this gift comes packaged and ready. I threw a card and a bow on top and was able to give it to my sister in law for her birthday. She enjoyed it. It is a nice option for the people you never know what to get!,1
AGZYMSCZZ5SPWHX5AVWTP64TY7AA,B08N5NDVGH,4,2022-04-14 16:00:52.883,Great value but a bit thick for my liking!,"I get massage almost everyday coz of all the pain I have. This is very good to have if you use a lot of lotion and don’t need much to glide while you’re massaging. It’s a bit thick for my liking so a small amount can go a long ways, which is good if you’re trying to make this lotion last you a long time.<br />Doesn’t seem to clogged my pores specially in my back where I get pimples so that’s a good thing. For the price this is a good buy.<br />No skin irritation experience so that’s a good thing.<br />Beside the texture, I am happy with the overall experience with this lotion.",1
AHS5LDWHEORMU2WEMWSQG4WRDICQ,B09PQC2JCW,5,2022-04-14 18:28:59.715,Smells Really Good and Great For Hair,"Hi, it's Glamorous Gem, hope you all are having a wonderful day,<br /><br />First off, I don't really have thin hair. But, I have heard many things about Rice Water and I have used it before. I just wonder if this is better and easier than making it myself like I used to.<br /><br />Rice Water is supposed to have many benefits to hair. It Detoxifies, Moisturizes, Promotes Hair Growth and Make Your Strands Stronger. So, it's great for all hair types no matter what issues you have.<br /><br />What I like about this kind is that it doesn't have any tangle smell or smells bad in particular. It's very floral and fragrant, definitely would make your hair smell like it just had a wash.<br /><br />It comes in a spray bottle with two caps. (One regular cap and one spray cap) I can just change the caps so it doesn't leak when I store it, so that's a plus as well.<br /><br />It's easy to use. It's not super thick either, so it sprays well and has decent coverage. It also sinks in well and deeply, feels good in hair, and moisturizes pretty great.<br /><br />I don't have any complaints about it. It's good for your hair and feels great in it. Plus, it has many other great attributes such as Chemical Free, Preservative Free, Sulfate Free.<br /><br />Of course, growth is gonna take time, but I'm along for the ride.😁<br /><br />PS: No matter the nature, I only write honest, unbiased, and authentic reviews.",1
